7730,no
7731,no
7732,yes
7733,no
7734,no
7735,no
7736,no
7737,no
7738,no
7739,no
7740,no
7741,no
7742,no
7743,no
7744,no
7745,no
7746,no
7747,no
7748,no
7749,no
7750,no
7751,no
7752,no
7753,no
7754,no
7755,no
7756,no
7757,no
7758,no
7759,no
7760,no
7761,no
7762,no
7763,no
7764,no
7765,no
7766,no
7767,no
7768,no
7769,no
7770,no
7771,no
7772,no
7773,no
7774,no
7775,no
7776,no
7777,no
7778,no
7779,no
7780,no
7781,no
7782,no
7783,no
7784,no
7785,no
7786,no
7787,no
7788,no
7789,no
7790,no
7791,no
7792,no
7793,no
7794,yes
7795,no
7796,no
7797,no
7798,no
7799,no
7800,no
7801,no
7802,no
7803,no
7804,no
7805,no
7806,no
7807,no
7808,no
7809,yes
7810,no
7811,no
7812,yes
7813,no
7814,no
7815,yes
7816,no
7817,no
7818,no
7819,no
7820,yes
7821,no
7822,no
7823,no
7824,no
7825,no
7826,no
7827,no
7828,no
7829,no
7830,no
7831,no
7832,no
7833,no
7834,no
7835,no
7836,yes
7837,no
7838,no
7839,no
7840,no
7841,no
7842,no
7843,no
7844,no
7845,no
7846,no
7847,no
7848,no
7849,no
7850,no
7851,no
7852,no
7853,no
7854,no
7855,no
7856,no
7857,no
7858,no
7859,no
7860,no
7861,no
7862,no
7863,no
7864,no
7865,no
7866,no
7867,no
7868,no
7869,no
7870,no
7871,no
7872,no
7873,no
7874,no
7875,no
7876,no
7877,no
7878,no
7879,no
7880,no
7881,no
7882,no
7883,no
7884,no
7885,no
7886,no
7887,no
7888,no
7889,no
7890,no
7891,no
7892,no
7893,no
7894,no
7895,no
7896,no
7897,no
7898,no
7899,no
7900,no
7901,no
7902,no
7903,no
7904,no
7905,no
7906,no
7907,no
7908,no
7909,no
7910,no
7911,no
7912,no
7913,no
7914,no
7915,no
7916,no
7917,no
7918,no
7919,no
7920,no
7921,no
7922,no
7923,no
7924,no
7925,no
7926,no
7927,no
7928,no
7929,no
7930,no
7931,no
7932,no
7933,no
7934,yes
7935,no
7936,no
7937,no
7938,no
7939,no
7940,no
7941,no
7942,no
7943,no
7944,no
7945,no
7946,no
7947,no
7948,no
7949,no
7950,no
7951,no
7952,no
7953,yes
7954,no
7955,no
7956,no
7957,no
7958,no
7959,no
7960,no
7961,no
7962,no
7963,no
7964,no
7965,no
7966,no
7967,no
7968,no
7969,no
7970,no
7971,no
7972,no
7973,no
7974,no
7975,no
7976,no
7977,no
7978,no
7979,no
7980,no
7981,no
7982,no
7983,no
7984,yes
7985,no
7986,no
7987,no
7988,no
7989,no
7990,no
7991,no
7992,no
7993,no
7994,no
7995,no
7996,no
7997,no
7998,no
7999,no
8000,no
8001,no
8002,no
8003,no
8004,no
8005,no
8006,no
8007,no
8008,no
8009,no
8010,no
8011,no
8012,no
8013,no
8014,no
8015,yes
8016,no
8017,no
8018,no
8019,no
8020,no
8021,no
8022,no
8023,no
8024,no
8025,no
8026,no
8027,no
8028,no
8029,no
8030,no
8031,no
8032,no
8033,no
8034,no
8035,no
8036,no
8037,no
8038,no
8039,no
8040,no
8041,no
8042,no
8043,no
8044,no
8045,no
8046,no
8047,no
8048,no
8049,no
8050,no
8051,no
8052,no
8053,no
8054,no
8055,no
8056,no
8057,no
8058,no
8059,no
8060,no
8061,no
8062,no
8063,yes
8064,no
8065,no
8066,no
8067,no
8068,no
8069,no
8070,no
8071,no
8072,no
8073,no
8074,no
8075,no
8076,no
8077,no
8078,no
8079,no
8080,no
8081,no
8082,no
8083,no
8084,no
8085,no
8086,no
8087,no
8088,no
8089,no
8090,no
8091,no
8092,no
8093,no
8094,no
8095,no
8096,no
8097,no
8098,no
8099,no
8100,no
8101,no
8102,no
8103,no
8104,no
8105,no
8106,no
8107,no
8108,no
8109,no
8110,no
8111,no
8112,no
8113,yes
8114,no
8115,no
8116,no
8117,no
8118,no
8119,no
8120,yes
8121,no
8122,no
8123,no
8124,no
8125,no
8126,no
8127,no
8128,no
8129,no
8130,no
8131,yes
8132,no
8133,no
8134,no
8135,no
8136,no
8137,no
8138,no
8139,no
8140,no
8141,no
8142,no
8143,no
8144,no
8145,no
8146,no
8147,no
8148,no
8149,no
8150,no
8151,no
8152,no
8153,no
8154,no
8155,no
8156,no
8157,no
8158,no
8159,no
8160,no
8161,no
8162,no
8163,no
8164,no
8165,no
8166,no
8167,no
8168,no
8169,no
8170,no
8171,no
8172,no
8173,yes
8174,no
8175,no
8176,no
8177,no
8178,no
8179,no
8180,no
8181,yes
8182,no
8183,no
8184,no
8185,no
8186,no
8187,no
8188,no
8189,no
8190,no
8191,no
8192,no
8193,no
8194,no
8195,no
8196,no
8197,yes
8198,no
8199,no
8200,no
8201,no
8202,no
8203,no
8204,no
8205,no
8206,no
8207,no
8208,no
8209,no
8210,no
8211,no
8212,no
8213,no
8214,no
8215,no
8216,no
8217,no
8218,no
8219,no
8220,no
8221,no
8222,no
8223,no
8224,no
8225,no
8226,no
8227,no
8228,no
8229,no
8230,no
8231,no
8232,no
8233,no
8234,yes
8235,no
8236,no
8237,no
8238,no
8239,no
8240,no
8241,no
8242,no
8243,no
8244,no
8245,no
8246,no
8247,no
8248,no
8249,no
8250,no
8251,no
8252,no
8253,no
8254,no
8255,no
8256,no
8257,no
8258,no
8259,no
8260,no
8261,no
8262,no
8263,no
8264,no
8265,no
8266,no
8267,no
8268,no
8269,no
8270,no
8271,no
8272,no
8273,no
8274,no
8275,no
8276,no
8277,yes
8278,no
8279,no
8280,no
8281,no
8282,no
8283,no
8284,no
8285,no
8286,no
8287,no
8288,no
8289,no
8290,no
8291,no
8292,no
8293,no
8294,no
8295,no
8296,no
8297,no
8298,no
8299,no
8300,no
8301,no
8302,no
8303,no
8304,no
8305,no
8306,no
8307,no
8308,no
8309,no
8310,no
8311,no
8312,no
8313,no
8314,no
8315,no
8316,yes
8317,no
8318,no
8319,no
8320,no
8321,no
8322,no
8323,no
8324,no
8325,no
8326,no
8327,no
8328,no
8329,no
8330,no
8331,no
8332,no
8333,no
8334,no
8335,no
8336,no
8337,no
8338,no
8339,no
8340,no
8341,no
8342,no
8343,no
8344,no
8345,no
8346,no
8347,no
8348,no
8349,no
8350,no
8351,no
8352,no
8353,no
8354,no
8355,no
8356,no
8357,no
8358,no
8359,no
8360,no
8361,yes
8362,no
8363,yes
8364,no
8365,no
8366,no
8367,no
8368,no
8369,no
8370,no
8371,no
8372,no
8373,no
8374,no
8375,no
8376,no
8377,no
8378,no
8379,no
8380,no
8381,no
8382,no
8383,no
8384,no
8385,no
8386,no
8387,no
8388,no
8389,no
8390,no
8391,no
8392,no
8393,no
8394,no
8395,no
8396,no
8397,no
8398,no
8399,no
8400,no
8401,no
8402,no
8403,no
8404,no
8405,no
8406,no
8407,no
8408,no
8409,no
8410,no
8411,no
8412,no
8413,no
8414,no
8415,no
8416,no
8417,no
8418,yes
8419,no
8420,no
8421,no
8422,no
8423,no
8424,no
8425,no
8426,no
8427,no
8428,no
8429,no
8430,no
8431,no
8432,no
8433,no
8434,no
8435,no
8436,no
8437,no
8438,no
8439,no
8440,no
8441,no
8442,no
8443,no
8444,no
8445,no
8446,no
8447,no
8448,no
8449,no
8450,no
8451,no
8452,no
8453,no
8454,no
8455,no
8456,no
8457,no
8458,no
8459,no
8460,no
8461,no
8462,no
8463,no
8464,no
8465,no
8466,no
8467,no
8468,no
8469,no
8470,no
8471,no
8472,no
8473,no
8474,no
8475,no
8476,no
8477,no
8478,no
8479,no
8480,no
8481,no
8482,no
8483,yes
8484,no
8485,no
8486,no
8487,no
8488,no
8489,no
8490,yes
8491,no
8492,no
8493,no
8494,no
8495,no
8496,no
8497,no
8498,no
8499,no
8500,no
8501,no
8502,no
8503,yes
8504,no
8505,no
8506,no
8507,no
8508,no
8509,no
8510,no
8511,no
8512,no
8513,no
8514,no
8515,yes
8516,no
8517,no
8518,no
8519,no
8520,no
8521,no
8522,no
8523,no
8524,no
8525,no
8526,no
8527,no
8528,no
8529,no
8530,yes
8531,no
8532,no
8533,no
8534,no
8535,no
8536,yes
8537,no
8538,no
8539,no
8540,no
8541,no
8542,no
8543,yes
8544,no
8545,no
8546,no
8547,no
8548,no
8549,no
8550,no
8551,no
8552,no
8553,no
8554,no
8555,no
8556,no
8557,no
8558,no
8559,no
8560,no
8561,no
8562,no
8563,no
8564,no
8565,no
8566,no
8567,no
8568,no
8569,no
8570,no
8571,no
8572,no
8573,no
8574,no
8575,no
8576,no
8577,no
8578,no
8579,no
8580,no
8581,no
8582,no
8583,no
8584,no
8585,no
8586,no
8587,no
8588,no
8589,no
8590,no
8591,no
8592,no
8593,no
8594,no
8595,no
8596,no
8597,no
8598,no
8599,no
8600,yes
8601,no
8602,no
8603,no
8604,yes
8605,no
8606,no
8607,no
8608,yes
8609,no
8610,no
8611,no
8612,no
8613,no
8614,no
8615,no
8616,no
8617,no
8618,yes
8619,no
8620,no
8621,no
8622,yes
8623,no
8624,no
8625,no
8626,no
8627,no
8628,no
8629,no
8630,no
8631,no
8632,no
8633,no
8634,no
8635,no
8636,no
8637,no
8638,no
8639,no
8640,no
8641,no
8642,no
8643,no
8644,yes
8645,no
8646,no
8647,no
8648,no
8649,no
8650,no
8651,no
8652,no
8653,no
8654,no
8655,no
8656,no
8657,no
8658,no
8659,no
8660,no
8661,no
8662,no
8663,no
8664,no
8665,no
8666,no
8667,no
8668,no
8669,no
8670,no
8671,no
8672,no
8673,no
8674,no
8675,no
8676,no
8677,no
8678,no
8679,no
8680,no
8681,no
8682,no
8683,no
8684,no
8685,no
8686,no
8687,no
8688,no
8689,no
8690,no
8691,no
8692,no
8693,no
8694,no
8695,no
8696,no
8697,no
8698,no
8699,no
8700,no
8701,no
8702,no
8703,no
8704,no
8705,no
8706,no
8707,no
8708,no
8709,no
8710,no
8711,no
8712,no
8713,no
8714,no
8715,no
8716,no
8717,no
8718,no
8719,no
8720,no
8721,no
8722,no
8723,no
8724,no
8725,no
8726,no
8727,no
8728,no
8729,no
8730,no
8731,no
8732,no
8733,no
8734,no
8735,no
8736,no
8737,no
8738,no
8739,no
8740,no
8741,no
8742,no
8743,no
8744,no
8745,no
8746,no
8747,no
8748,no
8749,no
8750,no
8751,no
8752,no
8753,no
8754,no
8755,no
8756,no
8757,no
8758,no
8759,no
8760,no
8761,no
8762,no
8763,no
8764,no
8765,no
8766,no
8767,no
8768,no
8769,no
8770,no
8771,no
8772,no
8773,no
8774,no
8775,no
8776,no
8777,no
8778,no
8779,no
8780,no
8781,no
8782,no
8783,no
8784,no
8785,no
8786,no
8787,no
8788,no
8789,no
8790,no
8791,no
8792,no
8793,no
8794,no
8795,no
8796,no
8797,no
8798,no
8799,no
8800,no
8801,no
8802,no
8803,no
8804,no
8805,yes
8806,no
8807,no
8808,no
8809,no
8810,no
8811,no
8812,no
8813,no
8814,no
8815,no
8816,no
8817,no
8818,yes
8819,no
8820,no
8821,no
8822,no
8823,no
8824,no
8825,no
8826,no
8827,yes
8828,no
8829,no
8830,no
8831,no
8832,no
8833,no
8834,no
8835,no
8836,no
8837,no
8838,no
8839,no
8840,no
8841,no
8842,no
8843,no
8844,no
8845,no
8846,no
8847,no
8848,no
8849,no
8850,no
8851,no
8852,no
8853,no
8854,no
8855,no
8856,no
8857,no
8858,no
8859,no
8860,no
8861,no
8862,no
8863,no
8864,no
8865,no
8866,no
8867,yes
8868,no
8869,no
8870,no
8871,no
8872,no
8873,no
8874,no
8875,no
8876,no
8877,no
8878,no
8879,no
8880,no
8881,no
8882,no
8883,no
8884,yes
8885,no
8886,no
8887,no
8888,no
8889,no
8890,no
8891,no
8892,no
8893,no
8894,no
8895,no
8896,no
8897,no
8898,no
8899,no
8900,no
8901,no
8902,no
8903,no
8904,no
8905,no
8906,no
8907,yes
8908,no
8909,no
8910,no
8911,no
8912,no
8913,yes
8914,no
8915,no
8916,no
8917,no
8918,no
8919,no
8920,no
8921,no
8922,no
8923,no
8924,no
8925,no
8926,no
8927,no
8928,no
8929,no
8930,no
8931,no
8932,no
8933,no
8934,no
8935,no
8936,no
8937,no
8938,no
8939,no
8940,no
8941,no
8942,no
8943,no
8944,no
8945,no
8946,no
8947,no
8948,no
8949,no
8950,no
8951,no
8952,no
8953,no
8954,no
8955,no
8956,no
8957,no
8958,no
8959,yes
8960,no
8961,no
8962,yes
8963,no
8964,no
8965,no
8966,no
8967,no
8968,no
8969,no
8970,no
8971,no
8972,no
8973,no
8974,no
8975,no
8976,no
8977,no
8978,yes
8979,no
8980,no
8981,no
8982,no
8983,no
8984,no
8985,no
8986,no
8987,no
8988,no
8989,no
8990,no
8991,no
8992,no
8993,no
8994,no
8995,no
8996,no
8997,no
8998,no
8999,no
9000,no
9001,no
9002,no
9003,no
9004,no
9005,no
9006,no
9007,no
9008,no
9009,no
9010,no
9011,no
9012,no
9013,no
9014,no
9015,no
9016,no
9017,yes
9018,no
9019,no
9020,no
9021,no
9022,no
9023,no
9024,no
9025,no
9026,no
9027,no
9028,no
9029,yes
9030,no
9031,no
9032,no
9033,no
9034,no
9035,no
9036,no
9037,no
9038,no
9039,no
9040,no
9041,no
9042,no
9043,no
9044,no
9045,no
9046,no
9047,no
9048,no
9049,no
9050,no
9051,no
9052,no
9053,no
9054,no
9055,no
9056,no
9057,no
9058,no
9059,no
9060,no
9061,no
9062,no
9063,no
9064,no
9065,no
9066,no
9067,no
9068,no
9069,no
9070,no
9071,no
9072,no
9073,yes
9074,no
9075,no
9076,no
9077,no
9078,no
9079,no
9080,no
9081,no
9082,no
9083,no
9084,no
9085,no
9086,no
9087,no
9088,no
9089,no
9090,no
9091,no
9092,no
9093,no
9094,no
9095,no
9096,no
9097,no
9098,no
9099,no
9100,no
9101,no
9102,yes
9103,no
9104,no
9105,no
9106,no
9107,no
9108,no
9109,no
9110,no
9111,no
9112,no
9113,no
9114,no
9115,no
9116,no
9117,no
9118,no
9119,no
9120,no
9121,no
9122,no
9123,no
9124,no
9125,no
9126,no
9127,no
9128,no
9129,no
9130,no
9131,no
9132,no
9133,no
9134,no
9135,no
9136,no
9137,no
9138,no
9139,no
9140,no
9141,no
9142,no
9143,no
9144,no
9145,no
9146,no
9147,no
9148,no
9149,no
9150,yes
9151,no
9152,no
9153,no
9154,no
9155,no
9156,no
9157,no
9158,yes
9159,no
9160,no
9161,no
9162,no
9163,no
9164,no
9165,no
9166,no
9167,no
9168,no
9169,no
9170,no
9171,no
9172,no
9173,no
9174,no
9175,no
9176,no
9177,no
9178,no
9179,no
9180,no
9181,no
9182,no
9183,no
9184,no
9185,no
9186,no
9187,no
9188,no
9189,no
9190,no
9191,no
9192,no
9193,no
9194,no
9195,no
9196,no
9197,yes
9198,no
9199,no
9200,no
9201,no
9202,no
9203,no
9204,yes
9205,yes
9206,yes
9207,no
9208,no
9209,no
9210,no
9211,no
9212,no
9213,no
9214,no
9215,no
9216,yes
9217,no
9218,no
9219,no
9220,no
9221,no
9222,no
9223,no
9224,no
9225,no
9226,no
9227,no
9228,no
9229,no
9230,no
9231,no
9232,no
9233,no
9234,no
9235,no
9236,no
9237,no
9238,no
9239,no
9240,yes
9241,no
9242,no
9243,no
9244,no
9245,no
9246,no
9247,no
9248,no
9249,no
9250,no
9251,no
9252,no
9253,no
9254,no
9255,no
9256,no
9257,yes
9258,no
9259,no
9260,no
9261,no
9262,no
9263,no
9264,no
9265,no
9266,no
9267,no
9268,no
9269,no
9270,no
9271,no
9272,no
9273,no
9274,no
9275,no
9276,no
9277,yes
9278,no
9279,no
9280,no
9281,no
9282,no
9283,no
9284,no
9285,no
9286,no
9287,no
9288,no
9289,no
9290,no
9291,no
9292,no
9293,no
9294,no
9295,no
9296,no
9297,no
9298,no
9299,no
9300,no
9301,no
9302,no
9303,no
9304,no
9305,no
9306,no
9307,no
9308,no
9309,no
9310,no
9311,no
9312,no
9313,no
9314,no
9315,no
9316,no
9317,no
9318,no
9319,no
9320,no
9321,no
9322,no
9323,no
9324,no
9325,no
9326,no
9327,no
9328,no
9329,no
9330,no
9331,no
9332,no
9333,no
9334,no
9335,no
9336,no
9337,no
9338,no
9339,yes
9340,no
9341,no
9342,no
9343,no
9344,no
9345,no
9346,no
9347,no
9348,no
9349,no
9350,no
9351,no
9352,no
9353,no
9354,no
9355,no
9356,no
9357,no
9358,no
9359,no
9360,no
9361,no
9362,no
9363,no
9364,no
9365,no
9366,no
9367,no
9368,no
9369,no
9370,no
9371,no
9372,no
9373,no
9374,no
9375,no
9376,no
9377,no
9378,no
9379,no
9380,no
9381,no
9382,no
9383,no
9384,no
9385,no
9386,no
9387,no
9388,no
9389,no
9390,no
9391,no
9392,no
9393,no
9394,no
9395,no
9396,no
9397,no
9398,no
9399,no
9400,no
9401,no
9402,no
9403,no
9404,no
9405,no
9406,no
9407,no
9408,no
9409,no
9410,no
9411,no
9412,no
9413,no
9414,no
9415,no
9416,no
9417,no
9418,no
9419,no
9420,no
9421,no
9422,no
9423,no
9424,no
9425,no
9426,no
9427,no
9428,no
9429,no
9430,no
9431,no
9432,no
9433,yes
9434,no
9435,no
9436,no
9437,no
9438,no
9439,no
9440,no
9441,no
9442,no
9443,no
9444,no
9445,no
9446,no
9447,no
9448,yes
9449,no
9450,no
9451,no
9452,no
9453,no
9454,no
9455,no
9456,no
9457,no
9458,no
9459,no
9460,no
9461,no
9462,no
9463,no
9464,no
9465,no
9466,no
9467,no
9468,no
9469,no
9470,no
9471,no
9472,no
9473,no
9474,no
9475,no
9476,no
9477,no
9478,no
9479,no
9480,no
9481,no
9482,no
9483,no
9484,no
9485,no
9486,no
9487,no
9488,no
9489,no
9490,no
9491,no
9492,no
9493,no
9494,no
9495,no
9496,no
9497,no
9498,no
9499,no
9500,no
9501,no
9502,no
9503,no
9504,no
9505,no
9506,no
9507,no
9508,no
9509,no
9510,no
9511,no
9512,no
9513,no
9514,no
9515,no
9516,no
9517,no
9518,no
9519,no
9520,no
9521,no
9522,no
9523,no
9524,no
9525,yes
9526,no
9527,no
9528,no
9529,no
9530,no
9531,no
9532,no
9533,no
9534,no
9535,no
9536,no
9537,no
9538,no
9539,no
9540,no
9541,no
9542,no
9543,no
9544,no
9545,no
9546,no
9547,no
9548,no
9549,no
9550,no
9551,no
9552,no
9553,no
9554,no
9555,no
9556,no
9557,no
9558,no
9559,no
9560,no
9561,no
9562,no
9563,no
9564,no
9565,no
9566,no
9567,no
9568,no
9569,no
9570,no
9571,no
9572,no
9573,yes
9574,no
9575,no
9576,no
9577,no
9578,no
9579,no
9580,no
9581,no
9582,no
9583,no
9584,no
9585,no
9586,yes
9587,no
9588,no
9589,no
9590,no
9591,no
9592,no
9593,no
9594,no
9595,no
9596,no
9597,no
9598,no
9599,no
9600,no
9601,no
9602,no
9603,no
9604,no
9605,no
9606,no
9607,no
9608,no
9609,no
9610,no
9611,no
9612,no
9613,no
9614,no
9615,no
9616,no
9617,no
9618,no
9619,no
9620,no
9621,no
9622,no
9623,no
9624,no
9625,no
9626,no
9627,no
9628,no
9629,no
9630,no
9631,no
9632,no
9633,no
9634,no
9635,no
9636,no
9637,yes
9638,no
9639,no
9640,no
9641,no
9642,no
9643,no
9644,no
9645,no
9646,no
9647,no
9648,no
9649,no
9650,no
9651,yes
9652,no
9653,no
9654,no
9655,no
9656,no
9657,no
9658,no
9659,no
9660,no
9661,no
9662,no
9663,no
9664,no
9665,no
9666,no
9667,no
9668,no
9669,no
9670,no
9671,no
9672,no
9673,no
9674,no
9675,no
9676,no
9677,no
9678,no
9679,no
9680,no
9681,no
9682,no
9683,no
9684,no
9685,no
9686,no
9687,no
9688,no
9689,no
9690,no
9691,no
9692,no
9693,no
9694,no
9695,no
9696,no
9697,no
9698,no
9699,no
9700,no
9701,no
9702,no
9703,no
9704,no
9705,no
9706,yes
9707,no
9708,no
9709,no
9710,no
9711,no
9712,no
9713,no
9714,no
9715,no
9716,no
9717,no
9718,no
9719,no
9720,no
9721,no
9722,no
9723,no
9724,no
9725,no
9726,no
9727,no
9728,no
11927,no
11928,no
11929,no
11930,no
11931,no
11932,yes
11933,no
11934,yes
11935,no
11936,no
11937,yes
11938,yes
11939,no
11940,no
11941,no
11942,no
11943,no
11944,no
11945,no
11946,no
11947,no
11948,yes
11949,no
11950,no
11951,no
11952,no
11953,no
11954,no
11955,no
11956,no
11957,no
11958,no
11959,no
11960,no
11961,no
11962,yes
11963,no
11964,no
11965,no
11966,no
11967,no
11968,no
11969,no
11970,no
11971,no
11972,no
11973,no
11974,no
11975,no
11976,no
11977,no
11978,no
11979,no
11980,no
11981,no
11982,no
11983,no
11984,no
11985,no
11986,no
11987,no
11988,no
11989,no
11990,no
11991,no
11992,no
11993,no
11994,no
11995,no
11996,no
11997,no
11998,no
11999,no
12000,no
12001,no
12002,no
12003,yes
12004,no
12005,yes
12006,no
12007,no
12008,no
12009,no
12010,no
12011,no
12012,no
12013,no
12014,no
12015,no
12016,no
12017,no
12018,no
12019,no
12020,no
12021,no
12022,no
12023,no
12024,yes
12025,no
12026,no
12027,no
12028,no
12029,no
12030,yes
12031,no
12032,no
12033,no
12034,no
12035,no
12036,no
12037,no
12038,no
12039,no
12040,yes
12041,no
12042,yes
12043,no
12044,no
12045,no
12046,no
12047,no
12048,no
12049,no
12050,no
12051,no
12052,no
12053,no
12054,no
12055,no
12056,no
12057,no
12058,yes
12059,no
12060,no
12061,no
12062,no
12063,no
12064,no
12065,no
12066,no
12067,no
12068,no
12069,no
12070,no
12071,no
12072,no
12073,no
12074,no
12075,no
12076,no
12077,no
12078,no
12079,no
12080,no
12081,no
12082,no
12083,no
12084,no
12085,no
12086,no
12087,no
12088,no
12089,no
12090,no
12091,no
12092,no
12093,no
12094,no
12095,no
12096,no
12097,no
12098,no
12099,no
12100,no
12101,no
12102,no
12103,no
12104,no
12105,no
12106,no
12107,no
12108,no
12109,no
12110,no
12111,no
12112,no
12113,no
12114,no
12115,no
12116,no
12117,no
12118,no
12119,no
12120,no
12121,no
12122,no
12123,no
12124,no
12125,no
12126,no
12127,no
12128,no
12129,no
12130,no
12131,no
12132,no
12133,no
12134,yes
12135,no
12136,no
12137,no
12138,no
12139,no
12140,yes
12141,no
12142,no
12143,no
12144,no
12145,no
12146,no
12147,no
12148,no
12149,no
12150,no
12151,no
12152,no
12153,no
12154,no
12155,no
12156,no
12157,no
12158,no
12159,no
12160,no
12161,no
12162,no
12163,no
12164,no
12165,no
12166,no
12167,no
12168,no
12169,no
12170,no
12171,no
12172,no
12173,no
12174,no
12175,no
12176,no
12177,no
12178,no
12179,no
12180,no
12181,no
12182,no
12183,no
12184,no
12185,no
12186,no
12187,no
12188,no
12189,no
12190,no
12191,no
12192,yes
12193,no
12194,no
12195,no
12196,yes
12197,no
12198,no
12199,no
12200,no
12201,no
12202,no
12203,no
12204,no
12205,no
12206,no
12207,no
12208,no
12209,no
12210,no
12211,no
12212,no
12213,no
12214,no
12215,no
12216,no
12217,no
12218,no
12219,no
12220,no
12221,no
12222,no
12223,no
12224,no
12225,no
12226,no
12227,no
12228,no
12229,no
12230,no
12231,no
12232,no
12233,no
12234,no
12235,no
12236,no
12237,no
12238,no
12239,no
12240,no
12241,no
12242,no
12243,no
12244,no
12245,no
12246,no
12247,no
12248,no
12249,no
12250,no
12251,no
12252,no
12253,no
12254,no
12255,no
12256,no
12257,no
12258,no
12259,no
12260,no
12261,no
12262,no
12263,no
12264,no
12265,yes
12266,no
12267,no
12268,no
12269,no
12270,no
12271,no
12272,no
12273,no
12274,no
12275,no
12276,no
12277,no
12278,no
12279,no
12280,no
12281,no
12282,no
12283,no
12284,no
12285,no
12286,no
12287,no
12288,no
12289,no
12290,no
12291,no
12292,no
12293,no
12294,no
12295,no
12296,no
12297,no
12298,no
12299,no
12300,no
12301,no
12302,no
12303,no
12304,no
12305,no
12306,no
12307,no
12308,no
12309,no
12310,no
12311,no
12312,no
12313,no
12314,no
12315,no
12316,no
12317,no
12318,no
12319,no
12320,no
12321,no
12322,no
12323,no
12324,no
12325,no
12326,no
12327,no
12328,no
12329,no
12330,no
12331,no
12332,no
12333,no
12334,no
12335,no
12336,no
12337,no
12338,no
12339,no
12340,no
12341,no
12342,no
12343,no
12344,no
12345,no
12346,no
12347,no
12348,no
12349,no
12350,no
12351,no
12352,no
12353,no
12354,no
12355,no
12356,no
12357,no
12358,no
12359,no
12360,no
12361,no
12362,no
12363,no
12364,no
12365,no
12366,no
12367,no
12368,no
12369,no
12370,no
12371,no
12372,no
12373,no
12374,no
12375,no
12376,no
12377,no
12378,no
12379,no
12380,no
12381,no
12382,no
12383,no
12384,no
12385,yes
12386,yes
12387,no
12388,no
12389,no
12390,no
12391,no
12392,no
12393,no
12394,no
12395,no
12396,no
12397,no
12398,no
12399,no
12400,no
12401,no
12402,no
12403,no
12404,no
12405,no
12406,no
12407,no
12408,no
12409,no
12410,no
12411,no
12412,no
12413,no
12414,no
12415,no
12416,no
12417,no
12418,no
12419,no
12420,no
12421,no
12422,no
12423,no
12424,no
12425,no
12426,yes
12427,no
12428,no
12429,no
12430,no
12431,no
12432,no
12433,no
12434,yes
12435,no
12436,no
12437,no
12438,no
12439,no
12440,no
12441,no
12442,no
12443,no
12444,no
12445,no
12446,no
12447,no
12448,no
12449,no
12450,no
12451,no
12452,no
12453,no
12454,no
12455,no
12456,yes
12457,no
12458,no
12459,yes
12460,no
12461,no
12462,no
12463,no
12464,no
12465,no
12466,no
12467,yes
12468,yes
12469,no
12470,no
12471,no
12472,no
12473,no
12474,no
12475,no
12476,no
12477,no
12478,no
12479,no
12480,no
12481,no
12482,no
12483,no
12484,no
12485,no
12486,no
12487,no
12488,no
12489,no
12490,no
12491,no
12492,no
12493,no
12494,no
12495,no
12496,no
12497,no
12498,no
12499,no
12500,no
12501,no
12502,yes
12503,no
12504,no
12505,no
12506,no
12507,yes
12508,no
12509,no
12510,no
12511,no
12512,no
12513,no
12514,no
12515,no
12516,no
12517,no
12518,no
12519,no
12520,no
12521,no
12522,no
12523,no
12524,no
12525,no
12526,no
12527,yes
12528,no
12529,no
12530,no
12531,no
12532,no
12533,no
12534,no
12535,no
12536,no
12537,yes
12538,no
12539,no
12540,no
12541,no
12542,no
12543,no
12544,no
12545,no
12546,no
12547,no
12548,no
12549,no
12550,no
12551,no
12552,no
12553,no
12554,no
12555,no
12556,no
12557,no
12558,no
12559,no
12560,no
12561,no
12562,no
12563,no
12564,no
12565,no
12566,yes
12567,no
12568,no
12569,yes
12570,no
12571,no
12572,no
12573,no
12574,no
12575,no
12576,no
12577,no
12578,no
12579,no
12580,no
12581,no
12582,no
12583,no
12584,no
12585,no
12586,no
12587,no
12588,no
12589,no
12590,no
12591,no
12592,no
12593,no
12594,no
12595,no
12596,no
12597,no
12598,no
12599,no
12600,no
12601,no
12602,no
12603,no
12604,no
12605,no
12606,yes
12607,no
12608,no
12609,no
12610,no
12611,no
12612,no
12613,no
12614,no
12615,no
12616,no
12617,no
12618,no
12619,no
12620,no
12621,no
12622,no
12623,no
12624,no
12625,no
12626,no
12627,no
12628,no
12629,no
12630,no
12631,no
12632,no
12633,no
12634,no
12635,no
12636,no
12637,no
12638,no
12639,no
12640,no
12641,no
12642,no
12643,no
12644,no
12645,no
12646,no
12647,no
12648,no
12649,no
12650,no
12651,no
12652,no
12653,no
12654,no
12655,yes
12656,no
12657,no
12658,no
12659,no
12660,no
12661,no
12662,no
12663,no
12664,no
12665,no
12666,no
12667,no
12668,no
12669,no
12670,no
12671,no
12672,no
12673,no
12674,no
12675,no
12676,no
12677,no
12678,no
12679,no
12680,no
12681,no
12682,no
12683,no
12684,no
12685,no
12686,no
12687,no
12688,no
12689,no
12690,no
12691,no
12692,no
12693,no
12694,no
12695,no
12696,no
12697,no
12698,no
12699,no
12700,no
12701,no
12702,no
12703,no
12704,no
12705,no
12706,no
