13459,no
13460,no
13461,yes
13462,no
13463,no
13464,yes
13465,no
13466,no
13467,no
13468,yes
13469,no
13470,no
13471,no
13472,yes
13473,no
13474,no
13475,no
13476,no
13477,no
13478,no
13479,yes
13480,no
13481,no
13482,no
13483,yes
13484,no
13485,no
13486,no
13487,no
13488,no
13489,no
13490,no
13491,no
13492,no
13493,no
13494,no
13495,yes
13496,no
13497,no
13498,no
13499,no
13500,no
13501,no
13502,no
13503,no
13504,no
13505,yes
13506,no
13507,no
13508,no
13509,yes
13510,no
13511,no
13512,no
13513,no
13514,no
13515,no
13516,no
13517,yes
13518,no
13519,yes
13520,no
13521,no
13522,no
13523,no
13524,no
13525,no
13526,no
13527,no
13528,no
13529,no
13530,no
13531,no
13532,yes
13533,no
13534,no
13535,no
13536,no
13537,no
13538,no
13539,no
13540,no
13541,no
13542,no
13543,no
13544,yes
13545,no
13546,no
13547,no
13548,no
13549,no
13550,no
13551,no
13552,yes
13553,no
13554,no
13555,no
13556,no
13557,no
13558,no
13559,no
13560,yes
13561,no
13562,no
13563,no
13564,yes
13565,yes
13566,no
13567,yes
13568,no
13569,no
13570,no
13571,no
13572,no
13573,yes
13574,no
13575,no
13576,no
13577,no
13578,yes
13579,yes
13580,no
13581,yes
13582,yes
13583,yes
13584,no
13585,no
13586,yes
13587,no
13588,yes
13589,no
13590,no
13591,yes
13592,no
13593,no
13594,no
13595,no
13596,yes
13597,no
13598,no
13599,no
13600,no
13601,no
13602,no
13603,no
13604,no
13605,no
13606,no
13607,no
13608,no
13609,no
13610,yes
13611,no
13612,no
13613,no
13614,no
13615,yes
13616,yes
13617,yes
13618,no
13619,no
13620,no
13621,yes
13622,no
13623,yes
13624,no
13625,yes
13626,no
13627,no
13628,yes
13629,no
13630,no
13631,no
13632,yes
13633,yes
13634,no
13635,no
13636,no
13637,no
13638,no
13639,no
13640,no
13641,no
13642,no
13643,no
13644,no
13645,no
13646,no
13647,no
13648,no
13649,yes
13650,no
13651,yes
13652,no
13653,yes
13654,no
13655,no
13656,yes
13657,no
13658,no
13659,no
13660,no
13661,no
13662,no
13663,no
13664,yes
13665,no
13666,no
13667,no
13668,no
13669,no
13670,no
13671,yes
13672,no
13673,no
13674,no
13675,no
13676,no
13677,no
13678,no
13679,yes
13680,no
13681,no
13682,no
13683,yes
13684,yes
13685,no
13686,yes
13687,no
13688,no
13689,no
13690,no
13691,yes
13692,no
13693,yes
13694,no
13695,no
13696,no
13697,no
13698,no
13699,yes
13700,no
13701,yes
13702,no
13703,no
13704,no
13705,no
13706,yes
13707,no
13708,no
13709,no
13710,yes
13711,yes
13712,no
13713,no
13714,no
13715,no
13716,yes
13717,no
13718,no
13719,no
13720,yes
13721,no
13722,no
13723,no
13724,no
13725,no
13726,yes
13727,yes
13728,yes
13729,no
13730,yes
13731,no
13732,no
13733,yes
13734,yes
13735,yes
13736,yes
13737,no
13738,yes
13739,no
13740,no
13741,no
13742,no
13743,no
13744,no
13745,yes
13746,yes
13747,no
13748,no
13749,no
13750,yes
13751,no
13752,no
13753,no
13754,no
13755,no
13756,yes
13757,no
13758,no
13759,no
13760,no
13761,no
13762,no
13763,no
13764,no
13765,no
13766,no
13767,no
13768,no
13769,no
13770,no
13771,no
13772,no
13773,yes
13774,no
13775,no
13776,yes
13777,yes
13778,no
13779,yes
13780,no
13781,no
13782,no
13783,no
13784,no
13785,no
13786,yes
13787,no
13788,no
13789,no
13790,yes
13791,no
13792,no
13793,yes
13794,yes
13795,no
13796,no
13797,no
13798,yes
13799,no
13800,yes
13801,no
13802,no
13803,no
13804,no
13805,no
13806,no
13807,no
13808,yes
13809,no
13810,no
13811,yes
13812,yes
13813,no
13814,no
13815,no
13816,yes
13817,no
13818,no
13819,no
13820,no
13821,no
13822,no
13823,no
13824,no
13825,no
13826,no
13827,no
13828,no
13829,no
13830,yes
13831,yes
13832,no
13833,yes
13834,no
13835,yes
13836,no
13837,yes
13838,yes
13839,no
13840,no
13841,no
13842,no
13843,no
13844,yes
13845,no
13846,no
13847,no
13848,no
13849,no
13850,no
13851,yes
13852,no
13853,no
13854,yes
13855,no
13856,yes
13857,no
13858,no
13859,no
13860,yes
13861,no
13862,no
13863,no
13864,no
13865,yes
13866,no
13867,no
13868,yes
13869,yes
13870,no
13871,no
13872,no
13873,no
13874,no
13875,no
13876,no
13877,no
13878,yes
13879,no
13880,no
13881,no
13882,no
13883,yes
13884,yes
13885,no
13886,no
13887,no
13888,no
13889,no
13890,yes
13891,no
13892,yes
13893,no
13894,no
13895,no
13896,no
13897,no
13898,no
13899,no
13900,no
13901,yes
13902,no
13903,no
13904,no
13905,no
13906,yes
13907,no
13908,no
13909,no
13910,no
13911,no
13912,yes
13913,no
13914,no
13915,no
13916,yes
13917,no
13918,no
13919,no
13920,no
13921,no
13922,no
13923,no
13924,no
13925,no
13926,yes
13927,no
13928,no
13929,no
13930,yes
13931,no
13932,no
13933,no
13934,no
13935,no
13936,no
13937,no
13938,yes
13939,yes
13940,no
13941,yes
13942,no
13943,yes
13944,no
13945,no
13946,no
13947,no
13948,no
13949,yes
13950,no
13951,no
13952,no
13953,no
13954,no
13955,no
13956,no
13957,yes
13958,no
13959,yes
13960,no
13961,no
13962,yes
13963,no
13964,no
13965,no
13966,no
13967,no
13968,yes
13969,no
13970,yes
13971,no
13972,no
13973,no
13974,no
13975,no
13976,no
13977,no
13978,yes
13979,yes
13980,no
13981,no
13982,no
13983,yes
13984,yes
13985,no
13986,no
13987,yes
13988,no
13989,no
13990,yes
13991,no
13992,no
13993,no
13994,no
13995,no
13996,no
13997,no
13998,no
13999,no
14000,no
14001,yes
14002,no
14003,yes
14004,no
14005,no
14006,no
14007,no
14008,yes
14009,no
14010,no
14011,yes
14012,no
14013,no
14014,yes
14015,no
14016,no
14017,yes
14018,yes
14019,no
14020,no
14021,no
14022,no
14023,no
14024,no
14025,no
14026,no
14027,no
14028,yes
14029,no
14030,yes
14031,yes
14032,yes
14033,no
14034,no
14035,no
14036,no
14037,no
14038,no
14039,no
14040,yes
14041,no
14042,no
14043,no
14044,no
14045,yes
14046,no
14047,no
14048,no
14049,no
14050,no
14051,yes
14052,no
14053,no
14054,yes
14055,yes
14056,no
14057,no
14058,no
14059,no
14060,no
14061,no
14062,no
14063,no
14064,yes
14065,no
14066,no
14067,yes
14068,yes
14069,no
14070,yes
14071,yes
14072,no
14073,no
14074,no
14075,yes
14076,yes
14077,yes
14078,no
14079,no
14080,no
14081,no
14082,no
14083,no
14084,no
14085,no
14086,no
14087,no
14088,yes
14089,no
14090,no
14091,no
14092,no
14093,no
14094,no
14095,no
14096,no
14097,no
14098,no
14099,no
14100,no
14101,no
14102,no
14103,no
14104,yes
14105,no
14106,no
14107,no
14108,no
14109,no
14110,no
14111,no
14112,no
14113,no
14114,no
14115,no
14116,no
14117,no
14118,no
14119,no
14120,no
14121,yes
14122,no
14123,no
14124,no
14125,no
14126,no
14127,no
14128,no
14129,no
14130,no
14131,no
14132,no
14133,yes
14134,no
14135,no
14136,no
14137,no
14138,yes
14139,no
14140,no
14141,no
14142,no
14143,no
14144,no
14145,no
14146,no
14147,no
14148,yes
14149,no
14150,no
14151,no
14152,no
14153,no
14154,yes
14155,yes
14156,no
14157,no
14158,no
14159,no
14160,no
14161,no
14162,no
14163,no
14164,no
14165,no
14166,no
14167,no
14168,no
14169,no
14170,no
14171,no
14172,no
14173,no
14174,yes
14175,yes
14176,no
14177,yes
14178,yes
14179,no
14180,no
14181,no
14182,no
14183,no
14184,no
14185,no
14186,no
14187,no
14188,no
14189,no
14190,no
14191,no
14192,no
14193,no
14194,yes
14195,no
14196,no
14197,no
14198,no
14199,no
14200,no
14201,no
14202,no
14203,no
14204,yes
14205,no
14206,no
14207,no
14208,no
14209,no
14210,no
14211,no
14212,no
14213,no
14214,no
14215,no
14216,no
14217,no
14218,no
14219,no
14220,no
14221,yes
14222,no
14223,yes
14224,no
14225,yes
14226,no
14227,no
14228,no
14229,no
14230,no
14231,no
14232,no
14233,no
14234,no
14235,no
14236,no
14237,yes
14238,no
14239,no
14240,no
14241,no
14242,no
14243,no
14244,no
14245,no
14246,no
14247,no
14248,yes
14249,no
14250,yes
14251,no
14252,no
14253,no
14254,no
14255,no
14256,no
14257,no
14258,no
14259,no
14260,yes
14261,no
14262,yes
14263,yes
14264,no
14265,no
14266,no
14267,no
14268,yes
14269,no
14270,yes
14271,no
14272,no
14273,no
14274,no
14275,no
14276,no
14277,no
14278,yes
14279,yes
14280,no
14281,no
14282,no
14283,no
14284,no
14285,no
14286,no
14287,no
14288,no
14289,no
14290,no
14291,no
14292,no
14293,no
14294,no
14295,no
14296,no
14297,no
14298,no
14299,yes
14300,no
14301,no
14302,yes
14303,yes
14304,no
14305,yes
14306,no
14307,no
14308,no
14309,no
14310,no
14311,yes
14312,yes
14313,no
14314,yes
14315,no
14316,no
14317,no
14318,yes
14319,no
14320,no
14321,no
14322,no
14323,no
14324,no
14325,no
14326,no
14327,no
14328,no
14329,no
14330,no
14331,no
14332,yes
14333,yes
14334,no
14335,no
14336,no
14337,no
14338,no
14339,no
14340,no
14341,yes
14342,yes
14343,no
14344,no
14345,no
14346,yes
14347,no
14348,no
14349,yes
14350,no
14351,no
14352,no
14353,no
14354,no
14355,no
14356,no
14357,yes
14358,no
14359,no
14360,yes
14361,yes
14362,no
14363,no
14364,yes
14365,no
14366,yes
14367,no
14368,no
14369,yes
14370,yes
14371,no
14372,no
14373,no
14374,no
14375,no
14376,no
14377,yes
14378,no
14379,no
14380,no
14381,yes
14382,no
14383,yes
14384,no
14385,no
14386,no
14387,no
14388,no
14389,no
14390,no
14391,no
14392,no
14393,no
14394,no
14395,no
14396,no
14397,no
14398,no
14399,no
14400,no
14401,no
14402,no
14403,no
14404,yes
14405,no
14406,yes
14407,no
14408,no
14409,no
14410,yes
14411,yes
14412,no
14413,no
14414,no
14415,no
14416,no
14417,no
14418,no
14419,no
14420,yes
14421,no
14422,no
14423,no
14424,yes
14425,yes
14426,no
14427,no
14428,no
14429,no
14430,no
14431,no
14432,no
14433,no
14434,no
14435,no
14436,no
14437,no
14438,no
14439,no
14440,yes
14441,no
14442,yes
14443,yes
14444,no
14445,no
14446,no
14447,no
14448,no
14449,no
14450,no
14451,no
14452,no
14453,no
14454,no
14455,no
14456,no
14457,no
14458,no
14459,no
14460,no
14461,yes
14462,yes
14463,no
14464,no
14465,no
14466,yes
14467,no
14468,yes
14469,no
14470,no
14471,yes
14472,no
14473,no
14474,no
14475,no
14476,no
14477,no
14478,yes
14479,no
14480,yes
14481,yes
14482,no
14483,yes
14484,yes
14485,no
14486,no
14487,no
14488,no
14489,no
14490,no
14491,no
14492,no
14493,yes
14494,no
14495,no
14496,no
14497,no
14498,no
14499,no
14500,no
14501,no
14502,no
14503,no
14504,yes
14505,no
14506,no
14507,no
14508,no
14509,no
14510,no
14511,no
14512,yes
14513,no
14514,no
14515,no
14516,no
14517,no
14518,no
14519,no
14520,yes
14521,yes
14522,no
14523,no
14524,no
14525,no
14526,no
14527,no
14528,no
14529,no
14530,yes
14531,no
14532,no
14533,no
14534,no
14535,no
14536,no
14537,no
14538,no
14539,no
14540,yes
14541,no
14542,yes
14543,no
14544,no
14545,no
14546,no
14547,no
14548,no
14549,no
14550,no
14551,no
14552,no
14553,no
14554,yes
14555,yes
14556,no
14557,no
14558,no
14559,no
14560,no
14561,yes
14562,no
14563,no
14564,no
14565,no
14566,no
14567,no
14568,no
14569,no
14570,no
14571,no
14572,no
14573,yes
14574,no
14575,no
14576,no
14577,yes
14578,no
14579,no
14580,yes
14581,no
14582,no
14583,yes
14584,no
14585,no
14586,no
14587,yes
14588,no
14589,no
14590,yes
14591,no
14592,yes
14593,yes
14594,no
14595,yes
14596,no
14597,yes
14598,yes
14599,yes
14600,no
14601,no
14602,no
14603,yes
14604,no
14605,no
14606,no
14607,yes
14608,no
14609,no
14610,yes
14611,no
14612,yes
14613,no
14614,no
14615,no
14616,yes
14617,no
14618,no
14619,yes
14620,yes
14621,no
14622,no
14623,no
14624,no
14625,no
14626,yes
14627,no
14628,no
14629,no
14630,no
14631,no
14632,no
14633,no
14634,yes
14635,no
14636,yes
14637,no
14638,yes
14639,no
14640,yes
14641,no
14642,no
14643,no
14644,yes
14645,no
14646,no
14647,no
14648,no
14649,no
14650,no
14651,no
14652,no
14653,no
14654,no
14655,no
14656,no
14657,no
14658,yes
14659,no
14660,no
14661,no
14662,no
14663,no
14664,yes
14665,no
14666,no
14667,no
14668,no
14669,no
14670,no
14671,no
14672,no
14673,no
14674,no
14675,no
14676,no
14677,no
14678,no
14679,no
14680,no
14681,no
14682,no
14683,yes
14684,no
14685,yes
14686,no
14687,yes
14688,yes
14689,no
14690,no
14691,yes
14692,no
14693,no
14694,yes
14695,yes
14696,yes
14697,yes
14698,yes
14699,no
14700,no
14701,no
14702,no
14703,no
14704,no
14705,yes
14706,yes
14707,no
14708,yes
14709,no
14710,no
14711,no
14712,yes
14713,yes
14714,no
14715,no
14716,no
14717,no
14718,yes
14719,no
14720,no
14721,no
14722,no
14723,yes
14724,no
14725,no
14726,no
14727,no
14728,no
14729,no
14730,yes
14731,no
14732,no
14733,no
14734,no
14735,no
14736,yes
14737,no
14738,yes
14739,no
14740,no
14741,yes
14742,no
14743,no
14744,no
14745,no
14746,yes
14747,yes
14748,no
14749,no
14750,yes
14751,no
14752,no
14753,no
14754,no
14755,no
14756,no
14757,no
14758,yes
14759,yes
14760,no
14761,yes
14762,no
14763,no
14764,yes
14765,yes
14766,no
14767,no
14768,no
14769,no
14770,no
14771,no
14772,no
14773,no
14774,no
14775,no
14776,yes
14777,no
14778,no
14779,no
14780,no
14781,no
14782,no
14783,no
14784,yes
14785,no
14786,no
14787,no
14788,yes
14789,yes
14790,yes
14791,no
14792,no
14793,no
14794,no
14795,no
14796,yes
14797,no
14798,no
14799,no
14800,no
14801,no
14802,no
14803,no
14804,yes
14805,no
14806,yes
14807,no
14808,no
14809,yes
14810,no
14811,no
14812,no
14813,no
14814,yes
14815,no
14816,yes
14817,no
14818,no
14819,no
14820,no
14821,no
14822,yes
14823,no
14824,yes
14825,no
14826,no
14827,no
14828,no
14829,yes
14830,no
14831,no
14832,no
14833,no
14834,no
14835,no
14836,no
14837,no
14838,no
14839,no
14840,no
14841,no
14842,no
14843,no
14844,no
14845,no
14846,yes
14847,no
14848,no
14849,yes
14850,yes
14851,yes
14852,no
14853,no
14854,no
14855,no
14856,yes
14857,no
14858,no
14859,yes
14860,yes
14861,no
14862,no
14863,yes
14864,no
14865,yes
14866,no
14867,no
14868,no
14869,yes
14870,no
14871,yes
14872,yes
14873,no
14874,no
14875,no
14876,yes
14877,no
14878,no
14879,no
14880,no
14881,no
14882,no
14883,no
14884,yes
14885,yes
14886,no
14887,no
14888,no
14889,yes
14890,no
14891,no
14892,yes
14893,yes
14894,no
14895,no
14896,no
14897,no
14898,no
14899,no
14900,no
14901,no
14902,no
14903,no
14904,no
14905,no
14906,no
14907,no
14908,no
14909,no
14910,yes
14911,no
14912,no
14913,no
14914,no
14915,no
14916,yes
14917,no
14918,no
14919,no
14920,yes
14921,no
14922,no
14923,no
14924,no
14925,no
14926,no
14927,no
14928,no
14929,yes
14930,no
14931,yes
14932,no
14933,no
14934,no
14935,no
14936,no
14937,no
14938,no
14939,no
14940,no
14941,no
14942,no
14943,no
14944,no
14945,yes
14946,no
14947,no
14948,no
14949,yes
14950,yes
14951,no
14952,no
14953,no
14954,no
14955,no
14956,yes
14957,no
14958,no
14959,no
14960,no
14961,no
14962,no
14963,yes
14964,no
14965,no
14966,yes
14967,no
14968,no
14969,yes
14970,no
14971,yes
14972,no
14973,no
14974,no
14975,no
14976,no
14977,no
14978,no
14979,no
14980,no
14981,no
14982,no
14983,no
14984,no
14985,no
14986,no
14987,no
14988,yes
14989,no
14990,no
14991,no
14992,no
14993,no
14994,no
14995,no
14996,no
14997,no
14998,no
14999,no
15000,no
15001,no
15002,yes
15003,no
15004,no
15005,no
15006,no
15007,no
15008,no
15009,yes
15010,no
15011,yes
15012,no
15013,no
15014,no
15015,no
15016,no
15017,no
15018,no
15019,no
15020,no
15021,no
15022,no
15023,yes
15024,no
15025,no
15026,no
15027,no
15028,no
15029,no
15030,no
15031,no
15032,no
15033,yes
15034,no
15035,yes
15036,no
15037,no
15038,no
15039,no
15040,no
15041,no
15042,no
15043,no
15044,yes
15045,no
15046,yes
15047,no
15048,no
15049,no
15050,yes
15051,no
15052,no
15053,no
15054,no
15055,no
15056,no
15057,no
15058,yes
15059,yes
15060,yes
15061,no
15062,no
15063,no
15064,no
15065,no
15066,no
15067,no
15068,yes
15069,yes
15070,no
15071,no
15072,no
15073,no
15074,no
15075,no
15076,no
15077,no
15078,no
15079,no
15080,no
15081,no
15082,no
15083,no
15084,no
15085,no
15086,yes
15087,no
15088,no
15089,no
15090,no
15091,no
15092,no
15093,yes
15094,no
15095,yes
15096,no
15097,yes
15098,yes
15099,no
15100,no
15101,no
15102,no
15103,no
15104,no
15105,no
15106,no
15107,no
15108,yes
15109,yes
15110,no
15111,yes
15112,yes
15113,yes
15114,no
15115,no
15116,no
15117,no
15118,no
15119,yes
15120,no
15121,no
15122,yes
15123,no
15124,no
15125,no
15126,no
15127,yes
15128,no
15129,yes
15130,no
15131,no
15132,no
15133,no
15134,no
15135,no
15136,yes
15137,no
15138,no
15139,no
15140,yes
15141,no
15142,no
15143,no
15144,no
15145,no
15146,yes
15147,no
15148,yes
15149,no
15150,no
15151,yes
15152,yes
15153,no
15154,no
15155,no
15156,yes
15157,yes
15158,no
15159,no
15160,no
15161,no
15162,no
15163,yes
15164,no
15165,no
15166,yes
15167,yes
15168,no
15169,yes
15170,no
15171,no
15172,no
15173,no
15174,no
15175,no
15176,yes
15177,no
15178,no
15179,no
15180,no
15181,no
15182,no
15183,yes
15184,yes
15185,no
15186,no
15187,yes
15188,yes
15189,yes
15190,no
15191,yes
15192,no
15193,yes
15194,no
15195,yes
15196,yes
15197,no
15198,yes
15199,no
15200,no
15201,no
15202,no
15203,no
15204,no
15205,no
15206,no
15207,no
15208,no
15209,no
15210,yes
15211,yes
15212,yes
15213,no
15214,no
15215,yes
15216,yes
15217,no
15218,yes
15219,yes
15220,yes
15221,yes
15222,no
15223,no
15224,no
15225,no
15226,no
15227,no
15228,no
15229,yes
15230,no
15231,no
15232,no
15233,no
15234,no
15235,no
15236,no
15237,yes
15238,no
15239,no
15240,no
15241,no
15242,no
15243,no
15244,no
15245,no
15246,no
15247,no
15248,yes
15249,no
15250,yes
15251,no
15252,yes
15253,yes
15254,no
15255,yes
15256,yes
15257,no
15258,no
15259,no
15260,no
15261,no
15262,yes
15263,no
15264,no
15265,no
15266,no
15267,yes
15268,no
15269,no
15270,yes
15271,no
15272,yes
15273,yes
15274,no
15275,no
15276,no
15277,yes
15278,yes
15279,no
15280,no
15281,yes
15282,no
15283,no
15284,no
15285,no
15286,no
15287,no
15288,no
15289,no
15290,yes
15291,no
15292,yes
15293,no
15294,no
15295,yes
15296,yes
15297,yes
15298,no
15299,no
15300,no
15301,yes
15302,no
15303,yes
15304,no
15305,no
15306,no
15307,no
15308,no
15309,no
15310,no
15311,no
15312,no
15313,no
15314,no
15315,no
15316,no
15317,yes
15318,yes
15319,no
15320,yes
15321,no
15322,no
15323,no
15324,yes
15325,no
15326,no
15327,no
15328,no
15329,yes
15330,no
15331,yes
15332,no
15333,no
15334,no
15335,no
15336,no
15337,no
15338,no
15339,no
15340,no
15341,no
15342,no
15343,no
15344,no
15345,yes
15346,yes
15347,yes
15348,no
15349,no
15350,no
15351,no
15352,no
15353,no
15354,yes
15355,no
15356,no
15357,no
15358,yes
15359,no
15360,no
15361,no
15362,no
15363,no
15364,no
15365,no
15366,yes
15367,no
15368,no
15369,yes
15370,yes
15371,no
15372,no
15373,no
15374,no
15375,no
15376,no
15377,no
15378,no
15379,yes
15380,no
15381,no
15382,no
15383,no
15384,no
15385,no
15386,yes
15387,no
15388,yes
15389,no
15390,no
15391,no
15392,no
15393,no
15394,yes
15395,yes
15396,no
15397,no
15398,no
15399,no
15400,no
15401,yes
15402,yes
15403,no
15404,no
15405,no
15406,no
15407,no
15408,no
15409,no
15410,no
15411,yes
15412,no
15413,no
15414,no
15415,no
15416,no
15417,no
15418,no
15419,no
15420,no
15421,no
15422,no
15423,no
15424,no
15425,no
15426,yes
15427,no
15428,no
15429,no
15430,yes
15431,no
15432,no
15433,no
15434,no
15435,no
15436,no
15437,no
15438,no
15439,no
15440,no
15441,yes
15442,no
15443,yes
15444,no
15445,no
15446,no
15447,no
15448,no
15449,no
15450,no
15451,yes
15452,yes
15453,yes
15454,no
15455,no
15456,no
15457,yes
15458,no
15459,no
15460,no
15461,no
15462,no
15463,no
15464,no
15465,no
15466,no
15467,no
15468,no
15469,yes
15470,no
15471,no
15472,no
15473,no
15474,yes
15475,yes
15476,no
15477,yes
15478,no
15479,yes
15480,no
15481,no
15482,no
15483,no
15484,no
15485,no
15486,yes
15487,yes
15488,no
15489,no
15490,yes
15491,no
15492,yes
15493,no
15494,yes
15495,no
15496,no
15497,no
15498,no
15499,yes
15500,no
15501,yes
15502,no
15503,no
15504,no
15505,no
15506,yes
15507,no
15508,no
15509,no
15510,no
15511,no
15512,no
15513,yes
15514,no
15515,yes
15516,no
15517,no
15518,no
15519,no
15520,yes
15521,yes
15522,no
15523,no
15524,no
15525,yes
15526,yes
15527,no
15528,no
15529,no
15530,no
15531,no
15532,no
15533,no
15534,yes
15535,no
15536,no
15537,yes
15538,yes
15539,yes
15540,yes
15541,no
15542,no
15543,yes
15544,no
15545,yes
15546,no
15547,no
15548,no
15549,yes
15550,no
15551,no
15552,no
15553,no
15554,no
15555,no
15556,no
15557,yes
15558,no
15559,no
15560,no
15561,no
15562,no
15563,yes
15564,no
15565,yes
15566,no
15567,yes
15568,no
15569,no
15570,yes
15571,no
15572,no
15573,no
15574,no
15575,no
15576,no
15577,yes
15578,no
15579,yes
15580,no
15581,yes
15582,yes
15583,no
15584,no
15585,yes
15586,no
15587,yes
15588,no
15589,yes
15590,yes
15591,no
15592,yes
15593,no
15594,no
15595,no
15596,no
15597,no
15598,no
15599,no
15600,no
15601,no
15602,no
15603,no
15604,no
15605,no
15606,no
15607,yes
15608,no
15609,no
15610,no
15611,no
15612,no
15613,no
15614,yes
15615,no
15616,no
15617,no
15618,no
15619,yes
15620,no
15621,no
15622,no
15623,no
15624,no
15625,no
15626,no
15627,no
15628,no
15629,yes
15630,yes
15631,no
15632,no
15633,no
15634,no
15635,no
15636,no
15637,no
15638,no
15639,no
15640,no
15641,no
15642,no
15643,yes
15644,yes
15645,no
15646,no
15647,no
15648,no
15649,no
15650,no
15651,no
15652,no
15653,no
15654,no
15655,yes
15656,no
15657,no
15658,no
15659,no
15660,no
15661,no
15662,no
15663,no
15664,yes
15665,yes
15666,yes
15667,yes
15668,no
15669,no
15670,no
15671,no
15672,yes
15673,no
15674,no
15675,no
15676,no
15677,yes
15678,yes
15679,yes
15680,no
15681,no
15682,no
15683,no
15684,yes
15685,no
15686,no
15687,no
15688,no
15689,no
15690,no
15691,no
15692,yes
15693,no
15694,no
15695,no
15696,yes
15697,no
15698,no
15699,no
15700,no
15701,no
15702,no
15703,no
15704,no
15705,no
15706,no
15707,no
15708,yes
15709,no
15710,yes
15711,yes
15712,no
15713,no
15714,no
15715,yes
15716,no
15717,no
15718,no
15719,no
15720,yes
15721,no
15722,yes
15723,no
15724,no
15725,no
15726,yes
15727,no
15728,no
15729,no
15730,no
15731,no
15732,no
15733,no
15734,no
15735,no
15736,no
15737,no
15738,no
15739,no
15740,no
15741,no
15742,no
15743,yes
15744,no
15745,yes
15746,no
15747,no
15748,no
15749,no
15750,no
15751,no
15752,no
15753,no
15754,no
15755,no
15756,no
15757,no
15758,yes
15759,no
15760,no
15761,no
15762,yes
15763,yes
15764,yes
15765,no
15766,no
15767,no
15768,no
15769,no
15770,no
15771,yes
15772,yes
15773,no
15774,no
15775,no
15776,yes
15777,yes
15778,no
15779,no
15780,no
15781,no
15782,no
15783,yes
15784,no
15785,no
15786,no
15787,yes
15788,yes
15789,yes
15790,no
15791,no
15792,yes
15793,no
15794,yes
15795,yes
15796,no
15797,yes
15798,no
15799,no
15800,yes
15801,yes
15802,no
15803,yes
15804,no
15805,no
15806,yes
15807,yes
15808,no
15809,no
15810,no
15811,yes
15812,no
15813,no
15814,no
15815,no
15816,no
15817,no
15818,no
15819,no
15820,no
15821,yes
15822,no
15823,yes
15824,no
15825,no
15826,yes
15827,no
15828,no
15829,yes
15830,no
15831,yes
15832,no
15833,no
15834,no
15835,no
15836,no
15837,no
15838,no
15839,yes
15840,no
15841,no
15842,yes
15843,no
15844,no
15845,no
15846,no
15847,no
15848,no
15849,no
15850,yes
15851,no
15852,no
15853,no
15854,no
15855,no
15856,no
15857,no
15858,no
15859,no
15860,no
15861,no
15862,no
15863,no
15864,yes
15865,no
15866,no
15867,yes
15868,no
15869,no
15870,no
15871,no
15872,no
15873,yes
15874,no
15875,yes
15876,yes
15877,no
15878,yes
15879,no
15880,no
15881,no
15882,no
15883,no
15884,no
15885,no
15886,yes
15887,no
15888,no
15889,no
15890,no
15891,yes
15892,yes
15893,yes
15894,no
15895,yes
15896,yes
15897,no
15898,yes
15899,no
15900,no
15901,no
15902,no
15903,no
15904,no
15905,yes
15906,no
15907,yes
15908,no
15909,no
15910,yes
15911,no
15912,no
15913,yes
15914,yes
15915,yes
15916,no
15917,no
15918,yes
15919,no
15920,no
15921,no
15922,no
15923,no
15924,no
15925,no
15926,yes
15927,no
15928,no
15929,no
15930,no
15931,yes
15932,no
15933,no
15934,no
15935,yes
15936,yes
15937,no
15938,no
15939,yes
15940,no
15941,no
15942,no
15943,no
15944,no
15945,no
15946,no
15947,no
15948,no
15949,yes
15950,no
15951,no
15952,yes
15953,no
15954,no
15955,no
15956,no
15957,no
15958,no
15959,no
15960,no
15961,no
15962,no
15963,yes
15964,yes
15965,no
15966,no
15967,no
15968,yes
15969,no
15970,yes
15971,no
15972,no
15973,no
15974,no
15975,no
15976,no
15977,no
15978,no
15979,no
15980,no
15981,yes
15982,no
15983,no
15984,yes
15985,no
15986,no
15987,no
15988,no
15989,no
15990,no
15991,no
15992,no
15993,no
15994,no
15995,yes
15996,no
15997,no
15998,no
15999,no
16000,no
16001,no
16002,no
16003,no
16004,no
16005,no
16006,no
16007,no
16008,no
16009,no
16010,yes
16011,no
16012,no
16013,yes
16014,no
16015,no
16016,no
16017,no
16018,no
16019,yes
16020,no
16021,yes
16022,no
16023,no
16024,no
16025,no
16026,no
16027,no
16028,no
16029,no
16030,no
16031,no
16032,yes
16033,no
16034,no
16035,no
16036,no
16037,no
16038,no
16039,no
16040,no
16041,no
16042,no
16043,no
16044,no
16045,no
16046,yes
16047,no
16048,no
16049,no
16050,yes
16051,no
16052,yes
16053,no
16054,no
16055,no
16056,yes
16057,yes
16058,yes
16059,yes
16060,no
16061,no
16062,yes
16063,no
16064,yes
16065,no
16066,no
16067,no
16068,no
16069,no
16070,no
16071,no
16072,no
16073,no
16074,no
16075,no
16076,yes
16077,no
16078,yes
16079,yes
16080,no
16081,no
16082,no
16083,no
16084,no
16085,no
16086,yes
16087,yes
16088,no
16089,no
16090,no
16091,no
16092,yes
16093,no
16094,no
16095,no
16096,yes
16097,no
16098,no
16099,no
16100,no
16101,yes
16102,no
16103,no
16104,no
16105,no
16106,yes
16107,no
16108,no
16109,no
16110,no
16111,no
16112,no
16113,no
16114,no
16115,yes
16116,no
16117,no
16118,no
16119,no
16120,no
16121,yes
16122,no
16123,no
16124,no
16125,no
16126,yes
16127,yes
16128,no
16129,no
16130,no
16131,no
16132,yes
16133,no
16134,yes
16135,no
16136,yes
